Ticker,ETF,Exchange
CRM,WCLD,NYSE
WIX,WCLD,NASDAQ
DOCU,WCLD,NASDAQ
AVDX,WCLD,NASDAQ
PCOR,WCLD,NYSE
QTWO,WCLD,NYSE
HUBS,WCLD,NYSE
CXM,WCLD,NYSE
ASAN,WCLD,NYSE
RNG,WCLD,NYSE
TOST,WCLD,NYSE
CFLT,WCLD,NASDAQ
PYPL,WCLD,NASDAQ
BILL,WCLD,NYSE
APPF,WCLD,NASDAQ
PD,WCLD,NYSE
IOT,WCLD,NYSE
BOX,WCLD,NYSE
MNDY,WCLD,NASDAQ
VEEV,WCLD,NYSE
NOW,WCLD,NYSE
OLO,WCLD,NYSE
AVPT,WCLD,NASDAQ
GTLB,WCLD,NASDAQ
QLYS,WCLD,NASDAQ
DDOG,WCLD,NASDAQ
NET,WCLD,NYSE
TWLO,WCLD,NYSE
SPT,WCLD,NASDAQ
NCNO,WCLD,NASDAQ
SQSP,WCLD,NYSE
TEAM,WCLD,NASDAQ
FRSH,WCLD,NASDAQ
BL,WCLD,NASDAQ
ADBE,WCLD,NASDAQ
PCTY,WCLD,NASDAQ
ZI,WCLD,NASDAQ
BRZE,WCLD,NASDAQ
WDAY,WCLD,NASDAQ
CRWD,WCLD,NASDAQ
PAYC,WCLD,NYSE
FROG,WCLD,NASDAQ
SMAR,WCLD,NYSE
DOCN,WCLD,NYSE
YEXT,WCLD,NYSE
TENB,WCLD,NASDAQ
KVYO,WCLD,NYSE
S,WCLD,NYSE
ZUO,WCLD,NYSE
MDB,WCLD,NASDAQ
PATH,WCLD,NYSE
SHOP,WCLD,NYSE
WK,WCLD,NYSE
DBX,WCLD,NASDAQ
ESTC,WCLD,NYSE
BIGC,WCLD,NASDAQ
DH,WCLD,NASDAQ
ZS,WCLD,NASDAQ
CWAN,WCLD,NYSE
FSLY,WCLD,NYSE
FIVN,WCLD,NASDAQ
SNOW,WCLD,NYSE
AMPL,WCLD,NASDAQ
CRWD,BUG,NASDAQ
ZS,BUG,NASDAQ
S,BUG,NYSE
NOC,BUG,NYSE
GEN,BUG,NASDAQ
FTNT,BUG,NASDAQ
NET,BUG,NYSE
PANW,BUG,NASDAQ
OKTA,BUG,NASDAQ
CHKP,BUG,NASDAQ
VRNS,BUG,NASDAQ
CYBR,BUG,NASDAQ
TENB,BUG,NASDAQ
ATEN,BUG,NYSE
RPD,BUG,NASDAQ
RDWR,BUG,NASDAQ
QLYS,BUG,NASDAQ
BB,BUG,NYSE
OSPN,BUG,NASDAQ
TLS,BUG,NASDAQ
XOM,XLE,NYSE
CVX,XLE,NYSE
COP,XLE,NYSE
EOG,XLE,NYSE
SLB,XLE,NYSE
MPC,XLE,NYSE
PSX,XLE,NYSE
PXD,XLE,NYSE
VLO,XLE,NYSE
OKE,XLE,NYSE
WMB,XLE,NYSE
HES,XLE,NYSE
OXY,XLE,NYSE
KMI,XLE,NYSE
FANG,XLE,NASDAQ
HAL,XLE,NYSE
BKR,XLE,NASDAQ
DVN,XLE,NYSE
TRGP,XLE,NYSE
CTRA,XLE,NYSE
EQT,XLE,NYSE
MRO,XLE,NYSE
APA,XLE,NASDAQ
SM,XOP,NYSE
AR,XOP,NYSE
FANG,XOP,NASDAQ
PR,XOP,NYSE
OVV,XOP,NYSE
MPC,XOP,NYSE
MTDR,XOP,NYSE
VLO,XOP,NYSE
PBF,XOP,NYSE
PSX,XOP,NYSE
SWN,XOP,NYSE
HES,XOP,NYSE
OXY,XOP,NYSE
RRC,XOP,NYSE
DINO,XOP,NYSE
CVX,XOP,NYSE
XOM,XOP,NYSE
CNX,XOP,NYSE
CTRA,XOP,NYSE
PXD,XOP,NYSE
CPE,XOP,NYSE
CHRD,XOP,NASDAQ
TPL,XOP,NYSE
MRO,XOP,NYSE
COP,XOP,NYSE
EQT,XOP,NYSE
DVN,XOP,NYSE
CIVI,XOP,NYSE
NOG,XOP,NYSE
EOG,XOP,NYSE
MUR,XOP,NYSE
MGY,XOP,NYSE
APA,XOP,NASDAQ
VTLE,XOP,NYSE
CRK,XOP,NYSE
DK,XOP,NYSE
CVI,XOP,NYSE
PARR,XOP,NYSE
KOS,XOP,NYSE
CRC,XOP,NYSE
GPRE,XOP,NASDAQ
GPOR,XOP,NYSE
TALO,XOP,NYSE
STR,XOP,NYSE
WKC,XOP,NYSE
SBOW,XOP,NYSE
WTI,XOP,NYSE
CRGY,XOP,NYSE
BRY,XOP,NASDAQ
CLNE,XOP,NASDAQ
VTS,XOP,NYSE
EGY,XOP,NYSE
REX,XOP,NYSE
